id,resale_price
92018,248741.10101352446
92019,216094.84749333467
92020,450040.38656532485
92021,256132.52720215917
92022,466328.8233696297
92023,530004.2429459337
92024,453048.1445600176
92025,399778.1043904321
92026,402794.9479804998
92027,392335.4694809662
92028,467087.5505628418
92029,366054.00139264856
92030,332706.4246234717
92031,445515.06817624066
92032,529624.8263453441
92033,523085.45919621363
92034,361700.4803568097
92035,217531.05200878903
92036,451928.17195696384
92037,386280.7207381027
92038,479199.9384205481
92039,385666.42810404766
92040,254837.97288184613
92041,384212.0523978444
92042,422112.2043422265
92043,353366.55365436245
92044,428928.5706502823
92045,173940.7015827978
92046,323008.5636891313
92047,270153.76201423444
92048,399769.01879505906
92049,213710.46772807185
92050,315309.99118346814
92051,201558.84711688757
92052,384004.43315050006
92053,144946.6458494598
92054,175473.02230855823
92055,395364.28903838806
92056,218639.04864448775
92057,219162.8998042345
92058,231829.28597978968
92059,380668.4672760498
92060,385994.63598380424
92061,374920.8648502156
92062,232205.81220839825
92063,521802.88084325474
92064,309143.7394035673
92065,419351.2983483542
92066,176978.60673559364
92067,485582.8950431682
92068,135832.93039107136
92069,385428.66169859935
92070,260636.78402851336
92071,649638.3384021325
92072,447526.33257227484
92073,351981.5578597393
92074,466614.9081239272
92075,413245.34088465944
92076,401274.3943903055
92077,406398.82741850056
92078,364708.23835150246
92079,312973.4092796594
92080,348449.9487053016
92081,260636.78402851336
92082,340681.9962880593
92083,343740.9630035842
92084,279388.06610503606
92085,337138.41116626374
92086,289046.6942858994
92087,366629.0612732265
92088,191614.13418172486
92089,235698.1886093598
92090,238251.47535588685
92091,483427.19608797785
92092,340167.2307236865
92093,362245.3930792846
92094,281832.74018650595
92095,473596.7705538692
92096,325769.4696830027
92097,601010.7943946654
92098,467403.7824752433
92099,585550.5707031218
92100,444723.3034529444
92101,335181.24586304463
92102,335891.6547074057
92103,519812.67800995056
92104,528649.3943094146
92105,240389.00312032923
92106,303098.07625607867
92107,313894.84823074285
92108,475508.50788021926
92109,324053.37563664187
92110,197412.94532839302
92111,387617.3981838748
92112,477905.38410023507
92113,419537.85603297036
92114,491125.768593641
92115,356979.5186877372
92116,403628.83582925424
92117,299783.17194435745
92118,387873.33578006923
92119,367676.76359271817
92120,216986.13928631507
92121,419372.3599110842
92122,277358.6305182539
92123,361393.3340397822
92124,327747.6965489518
92125,455848.2833073661
92126,495271.6703821346
92127,494606.1690272456
92128,259814.87214711402
92129,227207.8513804013
92130,373843.01537261996
92131,568319.6333850035
92132,381541.5878782822
92133,338484.17420740984
92134,340681.9962880593
92135,337644.0911352616
92136,422112.2043422265
92137,284849.5837765727
92138,454719.2251089383
92139,216986.13928631507
92140,285126.58293549716
92141,300316.1086994773
92142,248987.95301434584
92143,358930.4887675643
92144,422389.20350115
92145,358867.30407937616
92146,359740.42468160857
92147,242665.29070793185
92148,405230.5364665948
92149,386280.7207381027
92150,223338.9487508312
92151,399401.5781618254
92152,384034.5803086031
92153,295923.3549101623
92154,371082.1093787486
92155,188576.22902892902
92156,464624.70529062394
92157,425568.550017301
92158,398411.2797865579
92159,452256.37983672135
92160,219737.95968481246
92161,295923.3549101623
92162,248987.95301434584
92163,398146.2565949885
92164,435865.5255907513
92165,245703.19586072862
92166,429009.92652921844
92167,438617.34598924965
92168,362808.47699250747
92169,468156.31444506254
92170,455459.78111140244
92171,466780.4042458134
92172,374592.6569704572
92173,457501.1926655397
92174,404499.06605950557
92175,260278.42899065372
92176,388972.24682039395
92177,337406.3247298151
92178,481367.61334309354
92179,261317.04571477138
92180,205141.6649921583
92181,497180.5173365027
92182,425478.31737477984
92183,170041.65179512464
92184,433197.9514431711
92185,320545.7184169125
92186,395385.3506011171
92187,169734.5054780962
92188,379036.61948060617
92189,374622.80412856117
92190,232106.28513871506
92191,183846.18176448252
92192,211948.94570484012
92193,430611.627166559
92194,373267.955492042
92195,419351.2983483542
92196,227722.61694477312
92197,393702.29408484045
92198,263060.39654725324
92199,318070.89717733953
92200,407723.5288969157
92201,200450.85048118886
92202,336584.4128484158
92203,424894.17189882696
92204,493528.3195496518
92205,359216.57352186274
92206,452524.2934002718
92207,233798.42725036573
92208,271866.9656886142
92209,226376.85390362795
92210,452452.02311670966
92211,224684.7117919773
92212,389574.5634870948
92213,411673.78740542196
92214,353971.7606930444
92215,441962.39745907206
92216,188576.22902892902
92217,216124.99465143774
92218,424487.49851211533
92219,476646.6516740201
92220,229414.7590564238
92221,400034.04198662844
92222,452801.29255919624
92223,270798.20180639345
92224,296200.3540690858
92225,510677.90098883305
92226,319356.3659022795
92227,457943.6879463503
92228,438719.76343091484
92229,395800.58909580484
92230,220024.0444391109
92231,251748.85900821723
92232,254816.91131911613
92233,401647.71859132405
92234,295676.5029093409
92235,351141.47478759196
92236,340691.08188343234
92237,493281.46754883043
92238,269136.20685284585
92239,281625.1209391616
92240,398064.9007160533
92241,455778.90339578595
92242,301782.46037303563
92243,317179.60538436007
92244,348973.7998650465
92245,458220.68710527476
92246,382887.3509194283
92247,329945.5186296003
92248,527213.1897939593
92249,239934.53187216446
92250,232452.66420921963
92251,380391.46811712626
92252,232660.28345656395
92253,269906.91001341306
92254,499327.13069631904
92255,232383.2842976395
92256,402816.00954322796
92257,220231.66368645523
92258,214225.23329244368
92259,380987.5895604333
92260,481497.2875708798
92261,389863.53861337435
92262,451344.0264810119
92263,436512.8557548914
92264,257824.6693138089
92265,506273.171232163
92266,300367.3174203094
92267,413474.02169473283
92268,223914.00863140915
92269,402816.00954322796
92270,351981.5578597393
92271,286038.9362912066
92272,467632.4632853167
92273,305037.0703685498
92274,337406.3247298151
92275,265523.24181947205
92276,196551.8006935157
92277,432562.5972463861
92278,298961.2600629581
92279,373189.48998508696
92280,450010.2394072218
92281,274164.3148389468
92282,180293.51104731485
92283,399799.1659531621
92284,359740.42468160857
92285,396125.9066035813
92286,243764.20174825657
92287,399163.8117563771
92288,404152.68698900007
92289,386259.6591753736
92290,426803.018853195
92291,315319.07677884307
92292,235520.71652011946
92293,351764.85301702097
92294,256132.52720215917
92295,480904.0564995548
92296,165350.8372841552
92297,353902.3807814643
92298,464365.8773224475
92299,412414.3434078861
92300,221646.80663918052
92301,412989.40328846406
92302,353405.7864078395
92303,396740.1992376363
92304,276657.3072692668
92305,241743.85175684933
92306,306135.9814088745
92307,440637.6959806569
92308,369624.8433005642
92309,451067.02732208744
92310,508461.9077174375
92311,465208.85076657496
92312,176948.45957749058
92313,418737.00571429916
92314,519505.53169292305
92315,456064.98815008346
92316,469375.8141177986
92317,403279.56638676766
92318,403637.92142462917
92319,503512.2652382916
92320,166982.68507959973
92321,328024.6957078753
92322,214532.3796094712
92323,476162.03326775227
92324,206803.6599457059
92325,432839.59640531056
92326,315309.99118346814
92327,429524.6920935903
92328,135832.93039107136
92329,318910.9802494878
92330,188576.22902892902
92331,335446.2690546131
92332,548400.0603565769
92333,229414.7590564238
92334,220024.0444391109
92335,514567.8651811322
92336,305106.45028013084
92337,226376.85390362795
92338,213701.38213269692
92339,364461.3863506811
92340,421497.91170817055
92341,255093.9104780415
92342,301198.3148970837
92343,268561.1469722679
92344,428209.07621054724
92345,296745.2667915616
92346,364903.8816314908
92347,236559.33324423712
92348,455459.78111140244
92349,411553.1987730088
92350,373791.80665178783
92351,135832.93039107136
92352,311995.08687174786
92353,382053.46307067294
92354,202103.75983936246
92355,260913.78318743873
92356,220301.04359803535
92357,365816.23498720024
92358,448119.5636436008
92359,173663.70242387336
92360,455459.78111140244
92361,242912.14270875324
92362,410228.4972945927
92363,276350.1609522402
92364,242912.14270875324
92365,229661.61105724517
92366,409147.7574450169
92367,205141.6649921583
92368,276350.1609522402
92369,235243.71736119408
92370,289907.8389207758
92371,291747.30596356373
92372,259170.432354955
92373,195380.7840629993
92374,166488.98107795697
92375,202103.75983936246
92376,365539.2358282758
92377,360017.423840533
92378,245673.04870262463
92379,226921.76662610192
92380,388150.3349389937
92381,196551.8006935157
92382,433986.8257944863
92383,318070.89717733953
92384,382956.7308310084
92385,233551.57524954434
92386,434450.382638026
92387,425725.1693756012
92388,227722.61694477312
92389,440607.5488225529
92390,198490.79480598774
92391,210672.562575276
92392,288236.75837185513
92393,322394.2710550763
92394,490264.62395876367
92395,248987.95301434584
92396,409653.4374140147
92397,278743.62631287705
92398,393702.29408484045
92399,446129.3608102957
92400,244288.0529080024
92401,424258.81770204194
92402,428169.8434570711
92403,167557.7449601777
92404,147430.55268440675
92405,309974.7368803406
92406,245703.19586072862
92407,223546.5679981755
92408,492480.61723016016
92409,403875.6878300756
92410,372406.8108571647
92411,450501.05303688254
92412,387340.3990249494
92413,410267.73004806973
92414,466307.7618068997
92415,528896.2463102359
92416,263951.68834023457
92417,441941.3358963439
92418,204250.37319917884
92419,382273.0582853714
92420,355019.4630125351
92421,313310.7027547909
92422,362224.3315165555
92423,411080.5563340951
92424,206981.13203494623
92425,360532.18940490484
92426,319633.3650612049
92427,269136.20685284585
92428,226130.00190280657
92429,334606.18598246574
92430,457778.1918244641
92431,450820.17532126606
92432,475885.0341088269
92433,416776.95003909804
92434,223338.9487508312
92435,437569.64366975706
92436,291262.6875572959
92437,223369.09590893518
92438,278773.7734709801
92439,469017.45907993894
92440,353625.38162253983
92441,311718.08771282434
92442,293162.44891628996
92443,95250.33795977198
92444,363293.09539877716
92445,363293.09539877716
92446,343382.6079657236
92447,245950.04786155
92448,437066.85407274123
92449,206803.6599457059
92450,214225.23329244368
92451,318079.98277271446
92452,145470.49700920563
92453,459687.0387788322
92454,245703.19586072862
92455,498300.4899395574
92456,289856.63019994367
92457,522871.64472547546
92458,200450.85048118886
92459,335891.6547074057
92460,413850.5479233414
92461,215363.37708624452
92462,409951.4981356682
92463,223369.09590893518
92464,409355.37669236027
92465,241289.38050868362
92466,366586.9381477684
92467,481108.78537491616
92468,426763.7860997189
92469,336298.3280941164
92470,252600.91804771964
92471,333260.4229413206
92472,487440.53327670414
92473,407506.82405419834
92474,157375.26561956853
92475,256132.52720215917
92476,239934.53187216446
92477,355257.22941798344
92478,230245.75653319806
92479,382965.8164263824
92480,365816.23498720024
92481,418737.00571429916
92482,263060.39654725324
92483,491125.768593641
92484,281625.1209391616
92485,503454.86129406653
92486,230034.9352582628
92487,464495.03106283676
92488,276350.1609522402
92489,427615.8451392213
92490,279665.0652639596
92491,319633.3650612049
92492,493886.6745875124
92493,494717.6720642857
92494,144648.5851278063
92495,361095.2733181277
92496,301198.3148970837
92497,291747.30596356373
92498,376552.7126456592
92499,209564.5659395773
92500,303652.0745739266
92501,257598.87887571752
92502,340167.2307236865
92503,325522.6176821813
92504,383706.3724288456
92505,341820.1400818601
92506,182500.41872333642
92507,414946.5685916841
92508,268067.4429706251
92509,216986.13928631507
92510,461370.0952951098
92511,417927.0698002549
92512,255241.23540917877
92513,474292.41906686034
92514,392287.15113211423
92515,577619.9065280063
92516,478459.38241808396
92517,319356.3659022795
92518,318040.7500192374
92519,208149.42298685107
92520,429524.6920935903
92521,422687.26422280446
92522,419053.23762670066
92523,341522.0793602057
92524,306678.0037593674
92525,395108.3514421927
92526,211187.3281396469
92527,477023.1779026296
92528,221953.95295620896
92529,446909.1495662369
92530,226407.00106173102
92531,298160.40974428784
92532,390378.3041777462
92533,441962.39745907206
92534,391784.3615350984
92535,334368.4195770193
92536,183846.18176448252
92537,563493.4699102519
92538,300644.31657923386
92539,198490.79480598774
92540,248710.9538554214
92541,343482.1350354068
92542,372990.9563331166
92543,418005.535307209
92544,326639.6999132531
92545,260636.78402851336
92546,362501.33067547996
92547,380105.3833628269
92548,397869.2574360641
92549,351439.5355092464
92550,425972.0213764226
92551,425427.1086539468
92552,430394.92232384067
92553,411673.78740542196
92554,420203.3573878575
92555,349518.71258752234
92556,355871.52205203846
92557,333260.4229413206
92558,227722.61694477312
92559,227722.61694477312
92560,226030.47483312245
92561,402816.00954322796
92562,478070.8802221203
92563,469652.81327672396
92564,465949.4067690391
92565,254202.6186850611
92566,300978.7196823843
92567,431770.83252308983
92568,156237.12182576768
92569,423180.9682244472
92570,232452.66420921963
92571,197412.94532839302
92572,192682.89806394558
92573,370991.66790443845
92574,462941.64877434634
92575,280486.9771453608
92576,502148.3310063975
92577,230760.52209756896
92578,382866.2893566992
92579,440330.54966362845
92580,474292.41906686034
92581,280742.9147415552
92582,315249.69686726294
92583,475692.1751928525
92584,236559.33324423712
92585,232660.28345656395
92586,502828.59269265365
92587,352279.61858139373
92588,210049.18434584606
92589,354179.3799403878
92590,340344.7028129278
92591,254816.91131911613
92592,248710.9538554214
92593,435886.5871534804
92594,453581.08131513745
92595,389309.5402955245
92596,457419.83678660356
92597,505402.94100191165
92598,224684.7117919773
92599,434028.94891994447
92600,313990.96444104705
92601,428257.3945593992
92602,387933.6300962763
92603,257785.43656033184
92604,254509.76500208862
92605,316318.46074948367
92606,229345.37914484367
92607,324146.70748293307
92608,405477.3884674171
92609,223923.09422678407
92610,325769.4696830027
92611,486570.3030464528
92612,385994.63598380424
92613,368044.20422595274
92614,476213.24198858533
92615,423457.96738337167
92616,417884.94667479675
92617,464573.4965697909
92618,422852.7603446897
92619,359698.3015561504
92620,300653.4021746088
92621,226584.47315097228
92622,299238.2592218816
92623,410159.11738301255
92624,394819.37631591223
92625,211187.3281396469
92626,367676.76359271817
92627,345412.0435525058
92628,514269.8044594787
92629,384579.493031078
92630,202597.46384100523
92631,375772.923889718
92632,271806.67137240805
92633,271322.0529661393
92634,454372.84603843465
92635,167864.89127720613
92636,348172.9495463772
92637,381264.58871935774
92638,413603.69592252
92639,338514.3213655129
92640,390911.24093286507
92641,332131.3647428937
92642,280486.9771453608
92643,213087.0894986419
92644,442320.75249693356
92645,457142.8376276791
92646,208149.42298685107
92647,296109.9125947766
92648,486025.3903239779
92649,325769.4696830027
92650,395373.37463376205
92651,460921.29878293816
92652,321572.359173676
92653,398076.8766834084
92654,339622.3180012116
92655,95250.33795977198
92656,473666.15046545025
92657,346252.1266246522
92658,384579.493031078
92659,228890.90789667796
92660,416632.51547994185
92661,377167.00527971424
92662,149637.46036042925
92663,348103.5696347961
92664,305858.98224995006
92665,382342.4381969534
92666,410436.116541937
92667,602639.857826096
92668,203419.37572240457
92669,482237.84357334394
92670,500754.24961640034
92671,419351.2983483542
92672,481427.9076592997
92673,385341.11059627123
92674,248987.95301434584
92675,491402.76775256544
92676,368568.05538569856
92677,220024.0444391109
92678,451958.3191150669
92679,288709.4008107679
92680,392564.1502910387
92681,298961.2600629581
92682,156514.1209846912
92683,203765.75479290914
92684,451344.0264810119
92685,351725.62026354484
92686,327629.9982885206
92687,257598.87887571752
92688,379828.3842039034
92689,494163.67374643683
92690,260585.5753076803
92691,272667.81600728445
92692,220024.0444391109
92693,549198.0203032661
92694,432562.5972463861
92695,378503.68272548635
92696,412185.6625978127
92697,389803.2442971673
92698,464573.4965697909
92699,357494.284252109
92700,336298.3280941164
92701,267790.4438117007
92702,323869.7083240086
92703,427080.0180121204
92704,405832.85313329566
92705,390378.3041777462
92706,266098.30170005
92707,392070.4462893959
92708,242942.28986685723
92709,184400.1800823314
92710,294785.2111163605
92711,326907.61347680446
92712,451425.3823599471
92713,444437.21869864594
92714,341522.0793602057
92715,591596.2338506104
92716,170902.79643000197
92717,399501.1052315086
92718,134980.87135156896
92719,356979.5186877372
92720,508215.0557166161
92721,447475.1238514418
92722,173940.7015827978
92723,337406.3247298151
92724,420745.37973835133
92725,250938.92309417296
92726,428720.9514029389
92727,416313.39319555834
92728,409099.4390961649
92729,376552.7126456592
92730,364133.17847092357
92731,456679.2807841394
92732,241596.52682571113
92733,454092.9565075282
92734,363314.15696150623
92735,370805.1102198241
92736,296507.50038611423
92737,469155.6984157022
92738,445000.3026118688
92739,184707.32639935892
92740,346757.80659365095
92741,161512.08181268908
92742,411366.6410883935
92743,334329.18682354223
92744,276350.1609522402
92745,334329.18682354223
92746,334100.5060134679
92747,412989.40328846406
92748,268807.99897308927
92749,459677.9531834591
92750,481108.78537491616
92751,222992.56968032662
92752,420687.9757941263
92753,285126.58293549716
92754,422645.1410973463
92755,223369.09590893518
92756,249234.80501516722
92757,419589.0647538025
92758,465356.17569771316
92759,229345.37914484367
92760,301198.3148970837
92761,220024.0444391109
92762,418273.44887075946
92763,280209.9779864354
92764,248987.95301434584
92765,444792.68336452544
92766,209564.5659395773
92767,428651.57149135787
92768,219737.95968481246
92769,421497.91170817055
92770,372406.8108571647
92771,378503.68272548635
92772,448583.1204871405
92773,334883.1851413902
92774,244288.0529080024
92775,493639.822586691
92776,419956.50538703706
92777,364461.3863506811
92778,276350.1609522402
92779,311995.08687174786
92780,374366.8665323658
92781,360580.5077537559
92782,394472.99724540766
92783,168051.44896182045
92784,384302.4938721536
92785,343719.9014408551
92786,383706.3724288456
92787,341522.0793602057
92788,455562.19855306763
92789,376790.4790511057
92790,226130.00190280657
92791,364440.324787952
92792,370001.3695291728
92793,503512.2652382916
92794,366915.14602752496
92795,381758.2927210005
92796,409653.4374140147
92797,348172.9495463772
92798,474590.4797885148
92799,307274.12520267535
92800,472383.57211249135
92801,416313.39319555834
92802,479753.936738397
92803,414958.5445590392
92804,208149.42298685107
92805,276043.0146352118
92806,234066.34081391525
92807,464522.2878489578
92808,189584.69859494362
92809,332706.4246234717
92810,221646.80663918052
92811,340444.22988261096
92812,206180.28171627596
92813,373475.5747393863
92814,461863.79929675255
92815,315032.9920245437
92816,456865.83846875466
92817,481108.78537491616
92818,183508.88828935102
92819,336298.3280941164
92820,158660.73434450757
92821,389782.1827344382
92822,256776.96699431818
92823,384302.4938721536
92824,409653.4374140147
92825,261317.04571477138
92826,395385.3506011171
92827,382866.2893566992
92828,385389.4289451223
92829,324146.70748293307
92830,406892.5314201433
92831,486609.5357999308
92832,251225.0078484714
92833,429801.6912525147
92834,345689.0427114293
92835,345646.91958597116
92836,216986.13928631507
92837,422596.82274849527
92838,216124.99465143774
92839,378865.03095914796
92840,379897.7641154835
92841,247295.81090269517
92842,363648.5600646557
92843,280158.76926560234
92844,255638.8232005164
92845,470730.6627543187
92846,430009.31049985904
92847,510431.04898801167
92848,420964.9749530507
92849,460120.4484642688
92850,382628.5229512509
92851,428693.69461681694
92852,226376.85390362795
92853,411631.6642799629
92854,210672.562575276
92855,311995.08687174786
92856,387042.3383032959
92857,368300.1418221472
92858,470363.2221210841
92859,484228.04640664905
92860,441071.1056660926
92861,340672.91069268435
92862,258309.2877200786
92863,303146.3946049288
92864,252025.85816714168
92865,241289.38050868362
92866,172802.55778899603
92867,401738.1600656342
92868,370714.668745514
92869,274082.95896001067
92870,382866.2893566992
92871,240121.08955677878
92872,371289.7286260929
92873,477863.26097477693
92874,455459.78111140244
92875,226376.85390362795
92876,230245.75653319806
92877,374652.95128666423
92878,279388.06610503606
92879,245950.04786155
92880,367953.7627516426
92881,243743.1401855275
92882,447535.4181676479
92883,352833.6168992426
92884,414600.1895211786
92885,130311.11840332858
92886,279604.7709477544
92887,184400.1800823314
92888,329388.6299397694
92889,375989.62873243634
92890,220024.0444391109
92891,365490.91747942567
92892,276103.30895141885
92893,273065.403798623
92894,216986.13928631507
92895,435886.5871534804
92896,334606.18598246574
92897,383242.8155853059
92898,213948.2341335183
92899,379828.3842039034
92900,376799.5646464806
92901,454135.07963298634
92902,501061.3959334288
92903,235243.71736119408
92904,505165.17459646333
92905,422852.7603446897
92906,378789.7674797848
92907,321948.88540228363
92908,243180.0562723037
92909,376028.8614859134
92910,183846.18176448252
92911,337406.3247298151
92912,530817.06923196
92913,217263.1384452395
92914,229414.7590564238
92915,183846.18176448252
92916,360017.423840533
92917,512053.8111880822
92918,361095.2733181277
92919,456588.8393098302
92920,438996.76258983836
92921,211187.3281396469
92922,386536.65833429806
92923,263623.48046047706
92924,461535.5914169941
92925,455294.2849895172
92926,427080.0180121204
92927,210356.33066287264
92928,164272.98780656047
92929,249195.57226169016
92930,494380.37858915515
92931,418005.535307209
92932,439180.42990247253
92933,352854.6784619717
92934,372762.27552304417
92935,282889.5281013716
92936,424072.2600174276
92937,416313.39319555834
92938,275705.7211600812
92939,552449.8459347663
92940,268768.7662196122
92941,452421.8759586066
92942,197412.94532839302
92943,441736.6070209807
92944,281625.1209391616
92945,154337.3604667727
92946,337921.09029418696
92947,341522.0793602057
92948,473955.12559172977
92949,435609.5879945569
92950,374604.6329378141
92951,464019.498251942
92952,398432.34134928696
92953,541592.7796438951
92954,371347.13257031795
92955,331568.2808296699
92956,416313.39319555834
92957,345342.66364092473
92958,258131.81563083734
92959,382074.524633402
92960,354086.0480940966
92961,308680.1825600276
92962,428702.78021219
92963,207634.65742247924
92964,486672.72048811894
92965,339622.3180012116
92966,275212.01715843845
92967,441962.39745907206
92968,396710.0520795332
92969,428672.63305408694
92970,412137.3442489607
92971,350030.58777991217
92972,442290.6053388305
92973,214125.70622275956
92974,194375.04017559625
92975,224684.7117919773
92976,425890.66549748555
92977,416963.7165555004
92978,422124.18030958157
92979,246494.96058402397
92980,446336.98005764093
92981,315596.0759377675
92982,396740.1992376363
92983,323869.7083240086
92984,448920.41396227106
92985,300978.7196823843
92986,216986.13928631507
92987,180757.06789085455
92988,226376.85390362795
92989,353941.61353494134
92990,360255.1902459813
92991,318534.45402088016
92992,263861.24686592445
92993,427889.95392616466
92994,416313.39319555834
92995,349003.9470231496
92996,476716.03158560116
92997,455459.78111140244
92998,472877.2761141341
92999,317733.6037022099
93000,260278.42899065372
93001,209841.56509850174
93002,144648.5851278063
93003,343482.1350354068
93004,201489.46720530652
93005,257824.6693138089
93006,238736.09376215655
93007,477793.8810631968
93008,226584.47315097228
93009,180016.5118883904
93010,351141.47478759196
93011,444148.2435723655
93012,428465.0138067426
93013,348913.5055488404
93014,312211.7917144671
93015,407705.35770616774
93016,315249.69686726294
93017,452452.02311670966
93018,279388.06610503606
93019,360532.18940490484
93020,481879.48853548337
93021,561864.4064788213
93022,185538.3238761332
93023,489668.50251545664
93024,260636.78402851336
93025,337644.0911352616
93026,252540.6237315135
93027,429789.71528515965
93028,295923.3549101623
93029,250333.716055491
93030,191614.13418172486
93031,209841.56509850174
93032,226623.70590444934
93033,364440.324787952
93034,254560.97372292168
93035,359740.42468160857
93036,472630.42411331274
93037,191285.92630196828
93038,331011.39213983994
93039,485110.25260425545
93040,487133.3869596757
93041,404182.83414710406
93042,208149.42298685107
93043,232660.28345656395
93044,410740.3724869834
93045,309234.18087787647
93046,329340.31159091834
93047,214225.23329244368
93048,288164.488088293
93049,343482.1350354068
93050,201736.3192061279
93051,447553.5893583968
93052,308957.181718952
93053,459626.74446262605
93054,402816.00954322796
93055,228890.90789667796
93056,389249.2459793184
93057,448583.1204871405
93058,374652.95128666423
93059,209495.18602799624
93060,335458.24502197
93061,305612.1302491287
93062,187438.08523512818
93063,387319.3374622213
93064,340681.9962880593
93065,436235.85659596696
93066,431659.32948605064
93067,451344.0264810119
93068,467611.4017225867
93069,421025.2692692578
93070,354754.4398209667
93071,276350.1609522402
93072,317733.6037022099
93073,208149.42298685107
93074,271897.11284671724
93075,271629.1992831668
93076,384835.4306272734
93077,451681.31995614246
93078,298961.2600629581
93079,315496.5488680843
93080,423457.96738337167
93081,436244.94219134096
93082,191614.13418172486
93083,417719.45055291057
93084,277705.0095887594
93085,373475.5747393863
93086,213126.32225211896
93087,224169.94622760545
93088,458220.68710527476
93089,216124.99465143774
93090,359216.57352186274
93091,241743.85175684933
93092,283524.8822981566
93093,427892.84429814573
93094,293192.596074393
93095,367427.0212199157
93096,318534.45402088016
93097,276536.71863685455
93098,285463.87641062774
93099,229414.7590564238
93100,266435.5951751815
93101,390357.2426150171
93102,399401.5781618254
93103,220855.04191588517
93104,174979.31830691546
93105,373791.80665178783
93106,213056.94234053884
93107,230432.31421781238
93108,353694.76153411996
93109,334822.890825185
93110,456640.0480306633
93111,181332.1277714325
93112,269660.0580125917
93113,365816.23498720024
93114,394195.9980864832
93115,399163.8117563771
93116,406398.82741850056
93117,220024.0444391109
93118,268732.73549372423
93119,304422.77773449477
93120,188576.22902892902
93121,236342.6284015188
93122,270581.49696367513
93123,224200.0933857076
93124,505701.00172356516
93125,368023.14266322367
93126,223853.71431520302
93127,220024.0444391109
93128,243457.05543122813
93129,353396.70081246644
93130,412197.6385651678
93131,413275.4880427625
93132,489737.88242703676
93133,390378.3041777462
93134,370208.98877651617
93135,252025.85816714168
93136,413474.02169473283
93137,457142.8376276791
93138,431758.85655573476
93139,404962.62290304434
93140,144669.64669053536
93141,335181.24586304463
93142,440104.75922553707
93143,541234.4246060336
93144,192908.68850203883
93145,375730.8007642599
93146,258348.52047355566
93147,409355.37669236027
93148,311964.9397136457
93149,369697.11358412635
93150,290220.8688055873
93151,564480.8779135374
93152,340958.9954469828
93153,347895.9503874518
93154,459163.18761908635
93155,353673.69997138996
93156,312211.7917144671
93157,216124.99465143774
93158,230760.52209756896
93159,297022.26595048606
93160,306443.127725902
93161,292436.8620769838
93162,495786.4359465074
93163,241289.38050868362
93164,482575.13704847544
93165,360017.423840533
93166,333260.4229413206
93167,256132.52720215917
93168,308957.181718952
93169,431481.8573968103
93170,473955.12559172977
93171,356711.6051241858
93172,248741.10101352446
93173,448860.11964606494
93174,272174.1120056417
93175,453087.3773134947
93176,383278.84631119296
93177,421497.91170817055
93178,346243.0410292782
93179,386744.27758164145
93180,326907.61347680446
93181,326907.61347680446
93182,469688.844002611
93183,438310.1996722212
93184,465819.7325412519
93185,231334.67341861036
93186,505454.1497227438
93187,532120.7091476461
93188,415482.395718785
93189,203765.75479290914
93190,289323.69344482385
93191,318742.07326822355
93192,315002.84486644156
93193,206803.6599457059
93194,369624.8433005642
93195,339573.99965236057
93196,454381.9316338077
93197,200718.7640447393
93198,300039.10954055283
93199,470372.3077164581
93200,530004.2429459337
93201,266354.2392962454
93202,395909.20176086295
93203,242635.1435498288
93204,364738.3855096055
93205,399163.8117563771
93206,358364.5144823594
93207,339573.99965236057
93208,247295.81090269517
93209,245980.19501965307
93210,343205.13587648235
93211,260636.78402851336
93212,295923.3549101623
93213,487660.12849140354
93214,348380.56879372057
93215,237718.53860076703
93216,414046.1912033297
93217,208357.0422341954
93218,263060.39654725324
93219,439529.6993449591
93220,465037.0534133287
93221,386280.7207381027
93222,392308.21269484423
93223,229137.75989749935
93224,253371.62120828778
93225,513459.86854543444
93226,290699.603644073
93227,256686.52552000806
93228,495190.3145031994
93229,309727.88487951923
93230,224714.85895008035
93231,320545.7184169125
93232,456341.98730900884
93233,333516.36053751595
93234,446653.21197004244
93235,447782.2701684693
93236,277705.0095887594
93237,459687.0387788322
93238,406151.9754176792
93239,262238.4846658539
93240,214770.14601491764
93241,454104.9324748833
93242,208149.42298685107
93243,506553.0607630685
93244,367746.1435042992
93245,414946.5685916841
93246,252025.85816714168
93247,389863.53861337435
93248,333991.8933484107
93249,384835.4306272734
93250,131142.11588010192
93251,429801.6912525147
93252,259200.57951305807
93253,349804.7973418208
93254,318633.98109056335
93255,398055.8151206784
93256,315496.5488680843
93257,337644.0911352616
93258,628617.0699693682
93259,428651.57149135787
93260,449414.1179639138
93261,393088.00145078544
93262,329668.51947067585
93263,291379.8653303301
93264,367171.0836237194
93265,358909.4272048343
93266,232630.1362984609
93267,128113.29632268008
93268,474590.4797885148
93269,315596.0759377675
93270,366586.9381477684
93271,455182.7819524789
93272,313280.55559668783
93273,461616.94729593117
93274,207634.65742247924
93275,359740.42468160857
93276,352556.6177403182
93277,334606.18598246574
93278,203765.75479290914
93279,489966.56323711015
93280,343719.9014408551
93281,127836.29716375563
93282,301999.16521575395
93283,381520.5263155522
93284,446653.21197004244
93285,507013.7272346262
93286,247295.81090269517
93287,163451.07592516113
93288,209841.56509850174
93289,199589.70584631246
93290,409078.3775334358
93291,404499.06605950557
93292,415175.2494017575
93293,245703.19586072862
